2019-09-27_500__1.txt	  Number of steps:500	 Steps accepted:193	 acc = 0.39	min(-loglike) = 0.01
2019-09-27_10000__1.txt	  Number of steps:10000	 Steps accepted:3896	 acc = 0.39	min(-loglike) = 0.00
2019-09-27_5000__1.txt	  Number of steps:5000	 Steps accepted:1638	 acc = 0.33	min(-loglike) = 0.01
2019-09-27_500__6.txt	  Number of steps:500	 Steps accepted:186	 acc = 0.37	min(-loglike) = 0.01
2019-09-27_2000__8.txt	  Number of steps:2000	 Steps accepted:680	 acc = 0.34	min(-loglike) = 0.02
2019-09-27_50__4.txt	  Number of steps:50	 Steps accepted:16	 acc = 0.32	min(-loglike) = 0.54
2019-09-27_2000__2.txt	  Number of steps:2000	 Steps accepted:688	 acc = 0.34	min(-loglike) = 0.02
2019-09-27_2000__5.txt	  Number of steps:2000	 Steps accepted:757	 acc = 0.38	min(-loglike) = 0.05
2019-09-27_2000__4.txt	  Number of steps:2000	 Steps accepted:780	 acc = 0.39	min(-loglike) = 0.03
2019-09-27_5000__2.txt	  Number of steps:5000	 Steps accepted:1980	 acc = 0.4	min(-loglike) = 0.01
2019-09-27_500__4.txt	  Number of steps:500	 Steps accepted:168	 acc = 0.34	min(-loglike) = 0.10
2019-09-27_50__3.txt	  Number of steps:50	 Steps accepted:18	 acc = 0.36	min(-loglike) = 0.09
2019-09-27_50__5.txt	  Number of steps:50	 Steps accepted:20	 acc = 0.4	min(-loglike) = 0.38
2019-09-27_500__8.txt	  Number of steps:500	 Steps accepted:171	 acc = 0.34	min(-loglike) = 0.03
2019-09-27_10000__3.txt	  Number of steps:10000	 Steps accepted:3745	 acc = 0.37	min(-loglike) = 0.01
2019-09-27_2000__3.txt	  Number of steps:2000	 Steps accepted:710	 acc = 0.35	min(-loglike) = 0.01
2019-09-27_2000__7.txt	  Number of steps:2000	 Steps accepted:772	 acc = 0.39	min(-loglike) = 0.01
2019-09-27_10000__5.txt	  Number of steps:10000	 Steps accepted:3788	 acc = 0.38	min(-loglike) = 0.00
2019-09-27_10000__4.txt	  Number of steps:10000	 Steps accepted:3804	 acc = 0.38	min(-loglike) = 0.01
2019-09-27_500__3.txt	  Number of steps:500	 Steps accepted:187	 acc = 0.37	min(-loglike) = 0.07
2019-09-27_500__5.txt	  Number of steps:500	 Steps accepted:161	 acc = 0.32	min(-loglike) = 0.01
2019-09-27_10000__7.txt	  Number of steps:10000	 Steps accepted:3619	 acc = 0.36	min(-loglike) = 0.01
2019-09-27_2000__1.txt	  Number of steps:2000	 Steps accepted:792	 acc = 0.4	min(-loglike) = 0.01
2019-09-27_50__2.txt	  Number of steps:50	 Steps accepted:22	 acc = 0.44	min(-loglike) = 0.39
2019-09-27_50__1.txt	  Number of steps:50	 Steps accepted:21	 acc = 0.42	min(-loglike) = 0.36
2019-09-27_500__9.txt	  Number of steps:500	 Steps accepted:188	 acc = 0.38	min(-loglike) = 0.08
2019-09-27_2000__6.txt	  Number of steps:2000	 Steps accepted:700	 acc = 0.35	min(-loglike) = 0.03
2019-09-27_500__7.txt	  Number of steps:500	 Steps accepted:158	 acc = 0.32	min(-loglike) = 0.01
2019-09-27_500__2.txt	  Number of steps:500	 Steps accepted:179	 acc = 0.36	min(-loglike) = 0.07
2019-09-27_10000__2.txt	  Number of steps:10000	 Steps accepted:3885	 acc = 0.39	min(-loglike) = 0.00
2019-09-27_10__1.txt	  Number of steps:10	 Steps accepted:5	 acc = 0.5	min(-loglike) = 0.59
2019-09-27_10000__6.txt	  Number of steps:10000	 Steps accepted:3873	 acc = 0.39	min(-loglike) = 0.00
2019-09-27_10000__8.txt	  Number of steps:10000	 Steps accepted:3669	 acc = 0.37	min(-loglike) = 0.01
--> Total    number    of    steps: 110760
--> Total number of accepted steps: 41469
--> Minimum of -logLike           : 0.00
